chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccccc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.O=S(=O)([O-])[O-],COCCOc1ccccc1S(=O)(=O)NS(=O)(=O)c1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2(C(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CC[NH+](C(=O)OC(C)(C)C)CC2)cc1.[I-],COc1ccc(NS(=O)(=O)C2CC[NH2+](C(=O)OC(C)(C)C)CC2)cc1.[I-],COc1ccc(NS(=O)(=O)C2CC[NH+](C(=O)OC(C)(C)C)CC2)cc1.[Br-]
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)([O-])c1cc(Cl)c(F)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)(O)c1cc(Cl)c(F)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(-c3ccc(OC)cc3)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)([O-])[O-]
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(Cn3cc(I)c4ccccc43)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.I
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)O,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)NS(=O)(=O)c1ccc(OC)cc1,COCCOc1cccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)N,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccccc1
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.I,O=S(=O)(Nc1ccc(OC)cc1)c1ccc(-c2ccccn2)s1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.[I-]
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)c1ccc(OC)cc1,COCCCCS(=O)(=O)N=c1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)S(=O)(=O)N,COCC(S(=O)(=O)Nc1ccc(OC)cc1)S(=O)(=O)[O-]
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)c1ccc(OC)cc1,COCC(S(=O)(=O)Nc1ccc(OC)cc1)S(=O)(=O)[O-],COCC(S(=O)(=O)Nc1ccc(OC)cc1)S(=O)(=O)N,COCC(S(=O)(=O)Nc1ccc(OC)cc1)=[N+](=O)[O-]
0,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(N(c2ccccc2)S(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NNS(=O)(=O)CCc2ccccc2)cc1,O=S(=O)(CCc1ccccc1)Nc1ccc(OC)cc1,COc1ccc2c(c1)S(=O)(=O)CCc1ccccc1N2
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=[N+]([O-])C(F)(F)F,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)([O-])[I-]
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,O=C1c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)O
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,O=C(O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)Br,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc(Br)cc(S(=O)(=O)N=c2ccc(C(F)(F)F)cc2)c1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)Br,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N2,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)-c1ccc(OC)cc1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(OC)cc3)c2c(c1)S(=O)(=O)N=C2
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,O=S(=O)(Cc1cc(Cc2ccc(C(F)(F)F)cc2)on1)Nc1ccc(C(F)(F)F)cc1,O=S(=O)(Cc1cc(C)on1)Nc1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.Cl
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,Br.CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=S(=O)(CCN(C)C)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.I,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.Cl
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc([N+](=O)[O-])cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NP(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(OC)cc1,COc1ccc(NNS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccccc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccc(C#N)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C(O)c1oc(S(=O)(=O)[O-])cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C([O-])c1ccc([N+](=O)[O-])cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C([O-])c1ccc(F)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C(O)c1oc(S(=O)(=O)O)cc1C
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.O=S(=O)([O-])c1ccc(-c2ccccn2)s1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.O=S(=O)(O)c1ccc(-c2ccccn2)s1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.O=S(=O)([O-])[O-],COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.O=[N+]([O-])c1ccc(I)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1,O=C1OCC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=C(O)c1cc(Br)cc(S(=O)(=O)[O-])c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1.O=P([O-])([O-])c1ccc(C(F)(F)F)cc1,O=C(O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc2cc(Br)cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2c(c1)S(=O)(=O)N2
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2(C(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CC[NH+](C(=O)OC(C)(C)C)CC2)cc1.[I-],COc1ccc(NS(=O)(=O)C2CC[NH2+](C(=O)OC(C)(C)C)CC2)cc1.[I-],COc1ccc(NS(=O)(=O)C2CC[NH+](C(=O)OC(C)(C)C)CC2)cc1.[Br-]
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)[O-],CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)([O-])CC[N+](C)(C)[O-],CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)([O-])CC[N+](C)[O-],C[N+](C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)=O.[Br-]
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NP(=O)(=O)c2cccc3c(OC)cccc23)cc1,CO.COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.I,COc1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NNS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(OC)cc1,COc1ccc(NP(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N=c2ccc(OC)cc2)cc1,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2(C(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NP(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2c3cn(C(=O)OC(C)(C)C)CC2)cc1
0,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NP(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NNS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(Br)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc( C)on2)cc1
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NP(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.I,CO.COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccccc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1,COCCOc1ccccc1S(=O)(=O)N=c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)([O-])c1cc(Cl)c(F)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=S(=O)(O)c1cc(Cl)c(F)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.O=P([O-])([O-])c1cc(Cl)c(F)cc1Cl,COc1ccc(NS(=O)(=O)c2cc(Cl)c(-c3ccc(OC)cc3)cc2Cl)cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2) CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.I,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)=CCC3)cc1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N=c2ccc(OC)cc2)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)Nc2ccc(OC)cc2)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.O=S(=O)([O-])c1ccc(-c2ccccn2)s1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.O=S(=O)(O)c1ccc(-c2ccccn2)s1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.O=S(=O)([O-])[O-],COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.O=[N+]([O-])c1ccccn1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(Cn3cc(F)c4ccccc43)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.I,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)O)cc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(Cn3cc(I)c4ccccc43)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)N=c2ccc(OC)cc2)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)N)cc1
