chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)S(=O)(=O),COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.Cl,COCCOc1ccccc1S(=O)(=O)N(c1ccc(OC)cc1)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ccccc2OCCOC)cc1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1.Cl,COc1ccc(NS2(=O)=O)CCN(C(=O)OC(C)(C)C)CC2)cc1,Br.COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1.O
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(F)c(F)cc2Cl)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1cc(Cl)c(F)cc1Cl,COc1ccc(N(O)S(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1.Cl
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.Cl,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.Cn1ccc(B(O)O)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(O)c1ccc(O)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.Cc1ccc(B(O)O)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1,O=C(O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CC(OC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1)c1ccccc1,O=C1OC(=O)c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccccc2OCCOC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.O
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1ccc(-c2ccccn2)s1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.Cl,COc1ccc(N(O)S(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,Br.COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)S(=O)(=O)O,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)S(N)(=O)=O,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)S(=O)(=O),COCCCCS(=O)(=O)N(O)c1ccc(OC)cc1
0,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)Nc1ccc(OC)cc1,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)S(=O)(=O)O,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)S(N)(=O)=O,COCCCCS(=O)(=O)N(c1ccc(OC)cc1)S(=O)(=O),COCCCCS(=O)(=O)N(O)c1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(=O)(O)CCc1ccccc1,O=S(=O)(CCc1ccccc1)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(O)(=O)CCc1ccccc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.O=S(=O)(O)Cc1ccccc1
0,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I,NS(=O)(=O)c1ccccc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,OS(=O)(=O)c1ccccc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1I.O=S(=O)(O)c1ccccc1I,NS(=O)(=O)c1ccccc1Nc1ccc(C(F)(F)F)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C(O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CC(OC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1)c1ccccc1,O=C1c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)OCC
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(r)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc( Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Nc2ccc(OC)cc2)cc(S(=O)(=O)N)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1,COC(=O)c1cc(I)cc(S(=O)(=O)Nc2ccc(OC)cc2)c1
0,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C([O-])c1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)non1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C(O)c1ccc(C(F)(F)F)cc1,Cc1cc(CS(=O)(=O)Nc2ccc(C(F)(F)F)cc2)no1.O=C([O-])c1cc(C(F)(F)F)ccc1
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN1CCS(=O)(=O)N(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc21,CN1CCS(=O)(=O)N(c2ccc(C(F)(F)F)cc2)c2cc(C(F)(F)F)ccc21,CN1CCS(=O)(=O)N1c1ccc(C(F)(F)F)cc1,CN1CCS(=O)(=O)N(c2ccc(C(F)(F)F)cc2)c2ccc(C1(F)F)cc21
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cl,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=P(=O)(O)c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(OC)cc1,O=S(=O)(Nc1ccc(OC)cc1)Cc1cccc(C(F)(F)F)c1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,Br.COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1.Cl,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)N(O)c1ccc(C(F)(F)F)cc1,COCCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.Cl,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.O=C([O-])c1ccc(C(F)(F)F)cc1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.Cc1cc(S(N)(=O)=O)o1,COC(=O)c1oc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1C.Cc1cc(S(N)(=O)=O)oc1C(=O)O
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1ccc(-c2ccccn2)s1,Br.COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C(O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=C1c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1C(=O)OCC,O=C1OC(=O)c2ccccc2S(=O)(=O)N1c1ccc(C(F)(F)F)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(CBr)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Cl)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc( Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1.Cl,COc1ccc(NS2(=O)=O)CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1.O,Br.COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN1CCS(=O)(=O)N(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc21,CN1CCS(=O)(=O)N(c2ccc(C(F)(F)F)cc2)c2cc(C(F)(F)F)ccc21,CN1CCS(=O)(=O)N1c1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.Cl
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=S(=O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])([O-])c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.Cl
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(OC)cc1,O=S(=O)(Nc1ccc(OC)cc1)Cc1cccc(C(F)(F)F)c1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.Cl,Br.COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.Cl,COc1ccc(NS(=O)(=O)c2ncoccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncocc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2cnccc2C(=O)N(C)C)cc1
0,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS2(=O)=O)CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1.Cl,CC(C)(C)OC(=O)N1CCC(S(=O)(=O)Nc2ccc(OC)cc2)CC1,Br.COc1ccc(NS(=O)(=O)C2CCN(C(=O)OC(C)(C)C)CC2)cc1
0,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1,COc1ccc(NS(=O)(=O)Cc2cc(C)on2)cc1.Cl,COc1ccc(N(Cc2cc(C)on2)S(=O)(=O)O)cc1,COc1ccc(NN(Cc2cc(C)on2)S(=O)(=O)O)cc1,COc1ccc(NP(=O)(=O)Cc2cc(C)on2)cc1
0,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=S(=O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.O=P([O-])([O-])c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cccc3c(OC)cccc23)cc1.Cl
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1.Cl,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccccc1OCCOC
0,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(F)c(F)cc2Cl)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1cc(Cl)c(F)cc1Cl,COc1ccc(N(O)S(=O)(=O)c2cc(Cl)c(F)cc2Cl)cc1,COc1ccc(NS(=O)(=O)c2cc(Cl)c(OC)cc2Cl)cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.Cl,Br.COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1.Cl,COc1ccc(NS(=O)(=O)c2ncoccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncocc2C(=O)N(C)C)cc1,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1
0,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,O=S(=O)(Nc1ccc(OC)cc1)c1ccc(-c2ccccn2)s1,Br.COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1.Cl,COc1ccc(NS(=O)(=O)c2ccc(-c3ccccn3)s2)cc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.Cl,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.Cn1ccc(B(O)O)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(O)c1ccc(O)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.Cl,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(O)c1ccc(O)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.Cn1ccc(B(O)O)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O
0,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1,O=S(=O)(Cc1cccc(C(F)(F)F)c1)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1.Cl,O=S(=O)(Nc1ccc(OC)cc1)Cc1cccc(C(F)(F)F)c1,COc1ccc(NS(=O)(=O)Cc2cccc(C(F)(F)F)c2)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1.Cl,COc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CO CCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(F)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(r)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc( Br)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COC(=O)c1cc(N)cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1
